prefill_tp_size,prefill_ep_size,prefill_dp_size,decode_tp_size,decode_ep_size,decode_dp_size,batch_size,input_len,output_len,router_manager,routers_count,workers_count,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
1,1,1,32,32,32,16,8192,512,True,1,2,13.18571375310421,16,13.841839281289687,131072,8192,131072,1024,1.2134345018852881,9940.45543944428,621.2784649652675,10561.733904409548,11407.158161222469,11184.617973631248,850.1032555872526,13151.130598247983,2792.644516186556,2567.6190115045756,812.6128255910814,4464.320185757242,16.858148033338384,16.86315713887724,0.09696814116009969,17.01106852068112,16.858008272415976,17.08920020610094,1.8512269019324916,17.48160587158054,18.570436746813357,944.0,16
1,1,1,32,32,32,1,1024,512,True,1,2,9.571030762977898,1,0.9996461262428229,1024,512,1024,64,0.10448195442732684,106.98952133358269,53.49476066679134,160.48428200037404,9567.643826361746,9567.643826361746,0.0,9567.643826361746,1233.5653379559517,1233.5653379559517,0.0,1233.5653379559517,16.309351249326408,16.309351249326408,0.0,16.309351249326408,16.309097565076296,15.413794200867414,10.295899759851606,15.859457664191723,18.326653027907,65.0,1
1,1,1,32,32,32,1,131072,512,True,1,2,100.66349592385814,1,0.9999669950455367,131072,512,131072,64,0.009934087732820247,1302.0807473162154,5.086252919203966,1307.1670002354192,100660.17352975905,100660.17352975905,0.0,100660.17352975905,90257.83819612116,90257.83819612116,0.0,90257.83819612116,20.356820613772783,20.356820613772783,0.0,20.356820613772783,20.356554595421848,20.352027844637632,0.0792221012199664,20.466378889977932,20.543087227270007,50.0,1
1,1,1,32,32,32,1,16384,512,True,1,2,11.532699835021049,1,0.9997053920601174,16384,512,16384,64,0.08670996508235879,1420.6560679093664,44.3955021221677,1465.0515700315339,11529.302210081369,11529.302210081369,0.0,11529.302210081369,3191.48283964023,3191.48283964023,0.0,3191.48283964023,16.316671957810446,16.316671957810446,0.0,16.316671957810446,16.316430860995485,16.319776885211468,0.4351893972917035,16.502768034115434,18.5655428096652,62.0,1
1,1,1,32,32,32,1,2048,512,True,1,2,8.682507770135999,1,0.9996056408859428,2048,512,2048,64,0.11517409790746856,235.87655251449561,58.969138128623904,294.8456906431195,8679.083744063973,8679.083744063973,0.0,8679.083744063973,608.8294517248869,608.8294517248869,0.0,608.8294517248869,15.793061237454182,15.793061237454182,0.0,15.793061237454182,15.792826528673713,15.583266038447618,0.6854092660502892,17.619870137423277,18.06113300845027,64.0,1
1,1,1,32,32,32,1,32768,512,True,1,2,16.62826272798702,1,0.9997974517422109,32768,512,32768,64,0.06013857348530466,1970.620775966463,30.790949624475985,2001.411725590939,16624.894702341408,16624.894702341408,0.0,16624.894702341408,8052.795232273638,8052.795232273638,0.0,8052.795232273638,16.775145733987806,16.775145733987806,0.0,16.775145733987806,16.774897248558922,16.510721296072006,2.4246696086405675,18.5098375659436,19.4874704349786,61.0,1
1,1,1,32,32,32,1,4096,512,True,1,2,8.87523494567722,1,0.9994767113586703,4096,512,4096,64,0.11267307357165354,461.5089093494929,57.688613668686614,519.1975230181795,8870.590636041015,8870.590636041015,0.0,8870.590636041015,809.9478553049266,809.9478553049266,0.0,809.9478553049266,15.774252017096064,15.774252017096064,0.0,15.774252017096064,15.773928449935699,15.768162440508604,0.4272846099318064,15.895106131210923,18.094096193090078,64.0,1
1,1,1,32,32,32,1,65536,512,True,1,2,34.575564075727016,1,0.9998999804155728,65536,512,65536,64,0.028922160107346655,1895.4426847950704,14.808145974961487,1910.2508307700318,34572.105842176825,34572.105842176825,0.0,34572.105842176825,25415.176775306463,25415.176775306463,0.0,25415.176775306463,17.919626353953742,17.919626353953742,0.0,17.919626353953742,17.919378243969962,17.89036812260747,0.397032115173162,18.0404472630471,20.054180594161153,56.0,1
1,1,1,32,32,32,1,8192,512,True,1,2,9.67677443427965,1,0.9996548012401262,8192,512,8192,64,0.10334022011069446,846.563083146809,52.910192696675566,899.4732758434847,9673.434023745358,9673.434023745358,0.0,9673.434023745358,1430.5286491289735,1430.5286491289735,0.0,1430.5286491289735,16.130930283006624,16.130930283006624,0.0,16.130930283006624,16.130628694876766,15.915201976895332,1.0753777258723207,17.925581894814968,18.506757542490956,63.0,1
1,1,1,32,32,32,236,65536,512,True,1,2,146.5536229540594,147,67.8199038793812,9633792,75264,9633792,9408,1.0030458274380603,65735.61134698072,513.5594636482869,66249.170810629,67613.96341441757,61362.80851671472,23968.079658831688,137063.07870812714,58345.4272132652,52012.521144934,23909.899193888883,127851.1535947118,18.138035618693475,18.261230244518142,0.5649054564008094,18.971061124420796,18.137945721832565,18.541982863098383,6.116850638708394,21.183924470096827,23.584468457847827,3057.0,147
1,1,1,32,32,32,256,1024,512,True,1,2,12.43028631620109,256,244.81053443444537,262144,131072,262144,16384,20.59485948174346,21089.136109305302,10544.568054652651,31633.70416395795,11886.972797821727,11879.206129582599,178.82653067319941,12214.260178687982,1844.3132030715788,1776.5749008394778,400.420375586242,2801.088128914125,19.652954197162718,19.748777521540884,0.49972523223802384,20.385596312403884,19.652839797633554,17.9865094833076,10.405854603588327,22.162717883475125,63.35121891461318,14336.0,256
1,1,1,32,32,32,256,16384,512,True,1,2,42.377632264979184,256,154.07125382658586,4194304,131072,4194304,16384,6.040922682968252,98974.47723775184,3092.952413679745,102067.42965143158,25504.589598700477,25020.899791503325,6811.354666159213,40685.03852176946,16869.106064705193,14957.95769826509,5418.223089586661,31006.765794148665,16.899184998033828,19.531968992418534,4.334664472952291,20.827726582010534,16.899074048401392,19.33063520118594,14.682786726157426,21.504518808797002,23.66397874429824,17704.0,256
1,1,1,32,32,32,256,2048,512,True,1,2,14.382806271314621,256,211.47905034781206,524288,131072,524288,16384,17.799029978633023,36452.41339624043,9113.103349060108,45565.51674530054,11881.493014039734,11746.540895896032,907.0273856823771,13994.923468725756,2682.2486235287215,2441.1416209768504,857.4913265107116,4832.488805009051,18.002435206479475,18.06643683784104,0.2770236157928781,18.36889091284067,18.00231932563796,18.11511698178947,4.080196648245513,20.9367994684726,25.70268735289574,14080.0,256
1,1,1,32,32,32,256,32768,512,True,1,2,81.34494658885524,256,132.61876752239246,8388608,131072,8388608,16384,3.1470916232069124,103123.8983092441,1611.3109110819391,104735.20922032604,42140.10375308135,40457.3892520275,13857.074753455816,77120.72379102465,35155.083766449025,30781.302709365264,11608.027764802366,67399.39136102328,13.669315042333313,18.83161127696692,7.360774176062573,23.51260483488184,13.66920229598075,18.712413031607866,20.569602028259826,20.048874313943088,21.591515839099895,19423.0,256
1,1,1,32,32,32,256,4096,512,True,1,2,20.356550047639757,256,176.75480931782678,1048576,131072,1048576,16384,12.575804809797914,51510.496500932255,6438.812062616532,57949.30856354878,14055.14891421626,13857.435871846974,2050.4000361008702,19295.06511946674,4850.27591744074,4263.147504068911,1747.8686657184965,9952.794026047919,18.013450091537223,18.551499043808207,0.9959531183735965,18.959903643683415,18.013325404622716,18.527036998420954,7.226525697273118,21.535494248382747,26.06183632742617,13292.0,256
1,1,1,32,32,32,256,8192,512,True,1,2,28.630316325929016,256,161.35068721747456,2097152,131072,2097152,16384,8.941570784118577,73249.34786349938,4578.084241468711,77827.43210496809,18045.004743915342,17863.025406608358,4066.999365032086,27310.200442885976,9004.56746322925,7954.520665109158,3259.6502028390446,17908.11125149484,17.691658083534428,19.06179693033609,2.4122804036115,19.680744233776302,17.691536361401788,19.1674348898232,7.801676771426545,21.774878026917577,24.2095770314336,14427.0,256
1,1,1,32,32,32,2,1024,512,True,1,2,9.670343757141382,2,1.9897764789172914,2048,1024,2048,128,0.20681788054566672,211.78150967876272,105.89075483938136,317.67226451814406,9620.911275502294,9620.911275502294,45.64797645434737,9665.646292427555,1384.3628235626966,1384.3628235626966,127.51413858495653,1509.326679375954,16.118490121212517,16.118490121212517,0.16020775368025264,16.275493719819163,16.118271413045967,15.427794074639678,9.712520296241264,17.22204526886344,18.956135865300894,130.0,2
1,1,1,32,32,32,2,131072,512,True,1,2,161.1008264971897,2,1.829324369677013,262144,1024,262144,128,0.01241458559515763,1627.204563128501,6.356267824720707,1633.5608309532217,147352.83394320868,147352.83394320868,13740.35592819564,160818.3827528404,136921.05674254708,136921.05674254708,13740.674135508016,150386.91739534494,20.41443679190137,20.41443679190137,0.0006227148970153196,20.415047052500444,20.41411012276249,20.419707288965583,0.20597883567557262,20.548550109378994,20.847244500182562,50.0,2
1,1,1,32,32,32,2,16384,512,True,1,2,12.172263151034713,2,1.906471362262732,32768,1024,32768,128,0.16430798243381622,2692.021984195645,84.1256870061139,2776.147671201759,11603.035555686802,11603.035555686802,565.3024837374687,12157.031989749521,3221.0801106411964,3221.0801106411964,505.65619743429124,3716.623184126802,16.40304392376831,16.40304392376831,0.11672463073028952,16.517434061883993,16.402741239830824,16.377040883526206,1.9190394233106738,16.62494766060263,18.60325274057686,122.0,2
1,1,1,32,32,32,2,2048,512,True,1,2,8.722072524949908,2,1.9884789658896922,4096,1024,4096,128,0.22930329853127268,469.61315539204645,117.40328884801161,587.016444240058,8671.828877413645,8671.828877413645,46.43901460804045,8717.339111729525,595.64069355838,595.64069355838,15.71614551357925,611.0425161616877,15.804673549618915,15.804673549618915,0.060123031496009394,15.863594120485002,15.80446683473652,15.674385707825422,1.1026925106134113,17.572643142193556,18.428521486930546,128.0,2
1,1,1,32,32,32,2,32768,512,True,1,2,18.93372760200873,2,1.8009384790410028,65536,1024,65536,128,0.10563160313914174,3461.3363716633967,54.08338080724057,3515.419752470637,17049.23929506913,17049.23929506913,1881.137752905488,18892.754292916507,8408.554274123162,8408.554274123162,1830.0131289288402,10201.967140473425,16.909364033162362,16.909364033162362,0.1000481878212292,17.007411257227165,16.90914908218072,17.0540320686996,1.3818187500527397,17.210203013382852,17.544194161891937,118.0,2
1,1,1,32,32,32,2,4096,512,True,1,2,9.190092710778117,2,1.990260403383599,8192,1024,8192,128,0.21762566090920987,891.3947070841236,111.42433838551545,1002.8190454696391,9145.338812842965,9145.338812842965,40.27963476255536,9184.81285491027,983.2109943963587,983.2109943963587,13.97960539907217,996.9110076874495,15.972852873672421,15.972852873672421,0.051467767834606146,16.023291286150336,15.972562589903168,15.920992940664291,0.9617351772947268,16.17613537237048,18.31911311484873,126.0,2
1,1,1,32,32,32,2,65536,512,True,1,2,48.10523569583893,2,1.8007724005138397,131072,1024,131072,128,0.04157551607574805,2724.693021540224,21.286664230783,2745.9796857710066,43313.290380639955,43313.290380639955,4788.571177283302,48006.09013437759,34053.403115831316,34053.403115831316,4837.50000083819,38794.15311665274,18.121110107257614,18.121110107257614,0.09575112241661139,18.214946207225893,18.120873957752103,18.05175910703838,1.1792284226145913,18.46997714601457,20.38764605298638,57.0,2
1,1,1,32,32,32,2,8192,512,True,1,2,10.10736435977742,2,1.9533998783903619,16384,1024,16384,128,0.19787552212514115,1620.9962772491563,101.31226732807227,1722.3085445772285,9871.862155618146,9871.862155618146,232.1218263823539,10099.341545472853,1698.6136387567967,1698.6136387567967,179.09501655958593,1874.126754985191,15.994615492879353,15.994615492879353,0.10377066501520218,16.09631074459425,15.994404237571588,15.995377441868186,1.3192094220425,16.401327750645578,18.60609780997038,126.0,2
1,1,1,32,32,32,32,1024,512,True,1,2,12.417795812245458,32,31.790175776478254,32768,16384,32768,2048,2.576946865919965,2638.793590702044,1319.396795351022,3958.190386053066,12336.372238365584,12353.303984506056,107.36579679526251,12411.315098586492,2301.598984282464,2307.6978938188404,668.7968366138107,3262.7874894766137,19.63752104517245,19.693868633891853,1.2107626646395553,21.222188402689017,19.637401170624006,16.785199288278818,39.639245901520205,18.3495708508417,60.359907653182695,1920.0,32
1,1,1,32,32,32,32,16384,512,True,1,2,17.378021649084985,32,26.705047596059522,524288,16384,524288,2048,1.8414063836596104,30169.602189879057,942.8000684337205,31112.402258312777,14502.52797700523,14535.07625265047,1453.1169688038538,17200.165016646497,5383.289604840684,5343.449464067817,1391.8989564968028,8047.940228576772,17.84586765589931,17.91705056995795,0.18943062888249407,18.056725787204815,17.845758738515872,17.888318048790097,2.523334990909642,20.106190349906676,23.11992462258785,1751.0,32
1,1,1,32,32,32,32,2048,512,True,1,2,9.980824693571776,32,30.806853405088997,65536,16384,65536,2048,3.2061478868183944,6566.190872204072,1641.547718051018,8207.73859025509,9608.681349898688,9576.614815974608,165.56197224019968,9960.50907868892,1105.7112530106679,1074.8694988433272,149.3312230584062,1369.9309551203623,16.639863203303364,16.623427293585966,0.053372449968541825,16.811423014399256,16.63976687318422,16.79097581654787,1.8843285419750186,17.517403489910066,19.159083156846464,1920.0,32
1,1,1,32,32,32,32,32768,512,True,1,2,31.956681311130524,32,21.737470556600503,1048576,16384,1048576,2048,1.001355544039374,32812.41846708221,512.6940385481595,33325.112505630364,21708.044346480165,20155.553811462596,3806.7778167490665,30990.485570379537,12211.543190831435,10656.017592409626,3644.4823871100884,21540.304555715997,18.58415098952785,18.560374528351886,0.4497925624383712,19.26113448234242,18.584043048518126,18.73044460080564,2.1508329341765524,20.085706748068333,21.82075845543295,1451.0,32
1,1,1,32,32,32,32,4096,512,True,1,2,11.288392687216401,32,29.112585562794454,131072,16384,131072,2048,2.834770271257357,11611.219031070133,1451.4023788837667,13062.6214099539,10269.821811656584,10181.199610466138,380.81047016692696,11144.976338976994,1735.3435179247754,1658.9649624656886,360.58570213732935,2539.360370850191,16.701523079709997,16.69789414439139,0.0748504389156318,16.890377120302585,16.70140491562386,16.87092729844153,2.081385348389066,17.64794539194554,19.252265132963657,1888.0,32
1,1,1,32,32,32,32,65536,512,True,1,2,73.03564022667706,32,30.817141253788346,2097152,16384,2097152,2048,0.4381422535721355,28714.09073010347,224.32883382893337,28938.419563932406,70335.92629457416,70177.3971579969,647.8253924931205,72886.92545824219,58238.73497272143,58034.01235817,839.5180900488533,61523.305448750034,23.673564230631573,23.757036694702773,0.3780425509178709,23.831207772512755,23.673445213079876,23.75499694608152,1.26155669999518,24.396341806277633,24.993346580304202,1344.0,32
1,1,1,32,32,32,32,8192,512,True,1,2,13.555582323111594,32,27.09971540991351,262144,16384,262144,2048,2.3606510762316417,19338.45361648961,1208.6533510306006,20547.10696752021,11479.763224124326,11227.434580214322,756.3483582111836,13374.951260834934,2803.39605952031,2529.5673250220716,746.325031520286,4663.663114691154,16.97919210294328,16.983735631630115,0.05000597395109699,17.098590393018508,16.979079737410917,17.122862860560417,1.9702100408352288,17.96033235732466,19.805001066997647,1888.0,32
1,1,1,32,32,32,468,32768,512,True,1,2,103.31687434576452,286,134.3633117887203,9371648,146432,9371648,18304,2.76818285310162,90707.81573043388,1417.3096207880294,92125.12535122191,48538.452450195786,44209.11301695742,16170.33683858114,94862.27370998818,42140.312103476455,34580.49164991826,13691.994409964507,84762.31086393814,12.52082259631963,18.72923180238579,8.30998654246398,22.56566562358095,12.5207282163712,18.563661025837064,18.929608358383675,20.08240995928645,21.827276214025915,20243.0,286
1,1,1,32,32,32,4,1024,512,True,1,2,10.057067171670496,4,3.951865681544903,4096,2048,4096,256,0.39773026586393906,407.2757922446736,203.6378961223368,610.9136883670103,9936.044653179124,9928.760539507493,76.34057493702738,10047.13744809851,1358.4109300281852,1292.5957050174475,255.7814026146696,1759.349119281396,16.785975974855067,16.90051826710381,0.35402548139101153,17.137848587411433,16.785781767899117,15.76545787975192,12.805674128140906,16.29382306709885,18.894939459860318,256.0,4
1,1,1,32,32,32,4,131072,512,True,1,2,166.58956173015758,4,3.7825096995499994,524288,2048,524288,256,0.02401110824986271,3147.183980526005,12.293687423929708,3159.477667949935,157531.6582720261,163837.399935117,12585.603644569355,166536.7616831325,147192.87752197124,153647.64364808798,12649.847884877203,156041.31793405395,20.232447651770777,20.241607760613213,0.29465126235413497,20.55406344155079,20.232244317033448,20.517243538051844,2.4131416523186027,20.655617234297097,20.74557021725923,147.0,4
1,1,1,32,32,32,4,16384,512,True,1,2,13.597396578639746,4,3.8380279210849357,65536,2048,65536,256,0.294173960203796,4819.7461639789935,150.61706762434355,4970.363231603336,13046.79693072103,13329.364373115823,652.936324190593,13588.035851716995,4229.053777526133,4358.92685665749,333.0710667478689,4525.650233216584,17.255857442651465,17.554672243558382,0.6290210128668992,17.73460982094014,17.255697255624266,16.377215972170234,23.964394859913646,17.0204181689769,19.334767726249993,244.0,4
1,1,1,32,32,32,4,2048,512,True,1,2,9.052868337370455,4,3.9620217239800857,8192,2048,8192,256,0.4418489092001819,904.9065660419725,226.22664151049312,1131.1332075524656,8966.915254248306,9048.455209704116,141.80093767294358,9049.424573234282,829.3415314983577,870.4578285105526,71.86826231301742,871.5566137479618,15.924801805772896,16.003466687400312,0.13685645473319508,16.004486612286673,15.924732028342666,15.93694556504488,1.1470726710606531,16.150211892090734,18.11412266921252,252.0,4
1,1,1,32,32,32,4,32768,512,True,1,2,19.25058796396479,4,3.588411466675254,131072,2048,131072,256,0.20778586126759385,6808.727102016515,106.38636096900805,6915.113462985523,17269.75764753297,17960.479562403634,2203.715341518259,19246.21340454556,8632.709171972238,9268.001455347985,2054.5760012759724,10481.628684168682,16.902247505989692,17.01033166919538,0.2931246905914393,17.152559948490964,16.902014066614647,17.0401600189507,1.3850256561887422,17.368322145193815,19.147896631620824,236.0,4
1,1,1,32,32,32,4,4096,512,True,1,2,9.526179362088442,4,3.9344378079521767,16384,2048,16384,256,0.41989551613093634,1719.8920340723153,214.9865042590394,1934.8785383313545,9370.040061883628,9383.151428774,117.25657733976146,9517.582614105195,1290.160821401514,1313.7089682277292,62.805012333012556,1347.9162393463776,15.811896752411181,15.791472525530862,0.11590196326015863,15.987605430056393,15.811747022487094,15.92492894269526,1.7422420193543542,16.184077714569867,18.13368793111294,252.0,4
1,1,1,32,32,32,4,65536,512,True,1,2,49.24967839382589,4,3.769825546727066,262144,2048,262144,256,0.08121880447652738,5322.755570173698,41.58402789198202,5364.339598065681,46415.67394428421,48929.26742089912,4536.37500266114,49235.47717529815,37212.629881105386,39771.23042056337,4511.277472530049,39906.50716593489,18.009870965124893,17.94757917951683,0.15060024557172622,18.25630138818641,18.009648312278706,18.07790296152234,1.8004564935084608,19.737243023701012,20.63321124296635,168.0,4
1,1,1,32,32,32,4,8192,512,True,1,2,11.149184537585825,4,3.7573935721836325,32768,2048,32768,256,0.3587706335396378,2939.0490299567127,183.69056437229455,3122.7395943290076,10472.96857915353,10410.972113953903,435.75102630104544,11123.178662853315,2094.565095496364,2044.4916794076562,400.5185769909657,2686.9787936285134,16.396092923008155,16.37276014588307,0.07040983444980445,16.50919739574325,16.39591610932143,16.489312052726746,1.4857494200047803,16.655825823545456,18.83786402642727,244.0,4
1,1,1,32,32,32,512,1024,512,True,1,2,14.426452842541039,512,457.10427208706807,524288,262144,524288,32768,35.49035966001311,36342.12829185343,18171.064145926714,54513.19243778014,12879.674268336203,12957.524661906064,440.3635219883107,13827.99151349347,2804.5959577748363,2580.220697913319,621.9389609684158,4515.548213277943,19.716395911078994,19.730370793830595,0.6015392880002068,20.928877246713743,19.716245228444077,18.15030165016651,11.392682488871822,25.80557595938444,70.08137598168108,28326.0,512
1,1,1,32,32,32,512,16384,512,True,1,2,72.94270068733022,512,272.523753412292,8388608,262144,8388608,32768,7.019208161686997,115002.70652107976,3593.8345787837425,118596.5410998635,38825.426904962114,36249.778975965455,11692.035054496824,68517.11448849643,32182.14154231282,28397.612402914092,9340.208841032954,58869.682536814355,13.000558439626799,16.46199814269935,7.322835428208713,30.781579245548844,13.000437275069585,18.21521343663335,21.148759064006562,20.614357292652127,22.365157436579466,24074.0,512
1,1,1,32,32,32,512,2048,512,True,1,2,18.017774634994566,512,383.26834913636617,1048576,262144,1048576,32768,28.41638384163053,58196.754107659326,14549.188526914832,72745.94263457415,13487.583475518477,13414.768069982529,1791.052845059195,17424.565346641466,4708.184896727289,4333.784491289407,1268.603232936063,8085.998002202249,17.180819136577664,17.851004235304295,1.4099596371102807,18.56705096441844,17.180664769656243,17.917676828801632,8.276353806904048,23.485874966718256,32.21085180062803,29621.0,512
1,1,1,32,32,32,512,4096,512,True,1,2,25.092706436757,512,344.52144900919046,2097152,262144,2097152,32768,20.40433547056518,83576.15808743497,10447.019760929372,94023.17784836434,16884.71793194094,16705.18617029302,3433.0940821281783,24073.32433753647,8555.35394720846,7805.8959420304745,2319.6268537319547,14763.68909605313,16.300125214740667,17.523461970575376,2.937616951540556,19.183440052680016,16.299970871581795,18.247196916490793,9.657497889154152,22.780000814236693,28.70310375001282,30901.0,512
1,1,1,32,32,32,512,8192,512,True,1,2,42.50835642963648,512,293.50232318999866,4194304,262144,4194304,32768,12.044690573899437,98670.10518138419,6166.881573836512,104836.9867552207,24367.776107591453,24308.368501951918,6762.50276804358,39524.84540455043,16501.414015107002,15009.986894438043,4759.0050466000275,29833.574264822528,15.39405497550773,18.337969935212993,5.468185991300538,20.836474796476423,15.393918801002366,18.94401153549552,15.82748046478952,22.658716118894514,25.760019789449878,28123.0,512
1,1,1,32,32,32,64,1024,512,True,1,2,14.258788621984422,64,63.0338406949805,65536,32768,65536,4096,4.4884598332093795,4596.182869206405,2298.0914346032023,6894.274303809607,14043.534539086977,14119.988041231409,223.95795676204997,14250.524461469613,2515.853921919188,2238.5537549853325,1059.3004878803615,4815.442295097746,22.559061873126787,23.253931073424518,1.774423794264329,24.88379467626826,22.558736608617934,16.901967581361532,59.35241053799299,19.502283469773825,64.81529911514372,3776.0,64
1,1,1,32,32,32,64,16384,512,True,1,2,24.305494954809546,64,42.6250404672876,1048576,32768,1048576,4096,2.6331494223422816,43141.52013565594,1348.1725042392482,44489.69263989519,16187.854781659553,16080.104681896046,2423.270318529397,23108.136369064447,6650.50977122155,6471.08021331951,2315.733856369682,13588.63282729871,18.664080255260277,18.739759724736654,0.2970654908776875,19.105064982171086,18.663970133072244,18.711660522967577,2.1463473739935788,20.705966488458216,22.284619226120412,3228.0,64
1,1,1,32,32,32,64,2048,512,True,1,2,11.009111771825701,64,59.01442345738555,131072,32768,131072,4096,5.813366357473772,11905.774300106284,2976.443575026571,14882.217875132856,10151.505999878282,10079.286553664133,341.3989342390484,10924.580132672563,1396.4411999550066,1329.112737905234,327.5939305261152,2112.9324725130573,17.133199217070988,17.12778900019139,0.060263864000908884,17.24392888485226,17.133105138967515,17.26235100068152,2.0642328796979155,18.367063091136515,19.639820838347077,3712.0,64
1,1,1,32,32,32,64,32768,512,True,1,2,38.527837541885674,64,41.79891958207791,2097152,32768,2097152,4096,1.6611365724957228,54432.123207539844,850.5019251178101,55282.62513265765,25162.843485697522,23332.88513845764,4606.165226648101,37280.57604083791,15334.721908679057,13457.525355974212,4632.381158237482,27936.93310024216,19.233114632130068,19.25498864033903,0.24538502596487147,19.54015775426945,19.233019715497395,19.128043670207262,2.4950608185824654,21.43675191327929,23.721616505645223,2597.0,64
1,1,1,32,32,32,64,4096,512,True,1,2,14.351235773414373,64,50.655340769927456,262144,32768,262144,4096,4.459546272562801,18266.301532417234,2283.2876915521542,20549.58922396939,11358.855290185602,11209.354438818991,890.8102778596324,14067.429883130824,2305.6976781444973,2161.334863398224,845.7296395056104,4986.427302598021,17.716551099884743,17.708482108682162,0.12991253747647688,17.98787080442238,17.716456896438306,17.853758297860622,2.365877623846185,19.77714884560555,21.306912694126368,3565.0,64
1,1,1,32,32,32,64,65536,512,True,1,2,81.35536882607266,64,39.83749665409122,4194304,32768,4194304,4096,0.78667211425006,51555.34367949193,402.7761224960307,51958.11980198796,50640.53489689104,49415.09626992047,10835.071470253617,81171.77833468653,41120.82262781769,39977.56193485111,11020.382841936815,71904.8006569175,18.629573912080925,18.52188937579247,0.41136021075134727,19.191349981883047,18.629472678222644,18.523295177146792,1.9650232608054758,21.188133070245385,21.765642832033336,1506.0,64
1,1,1,32,32,32,64,8192,512,True,1,2,16.349968867842108,64,49.522275230899375,524288,32768,524288,4096,3.9143805420864273,32066.605400772012,2004.1628375482508,34070.76823832026,12651.369660779892,12489.174912683666,1391.0431988421628,16031.243939381093,3619.021616439568,3437.035312410444,1394.3647772402694,7039.0006983373305,17.67582787542138,17.68378463916393,0.07507260756379837,17.809621452940757,17.67570509577244,17.84422155469656,2.169770551444282,18.996337964199483,20.010817078873515,3520.0,64
1,1,1,32,32,32,8,1024,512,True,1,2,10.82012647157535,8,7.84120486486066,8192,4096,8192,512,0.7393628920157386,757.1076014241163,378.55380071205815,1135.6614021361745,10605.35354091553,10737.395462812856,275.9277911170831,10815.943583482876,1460.052898270078,1489.764428930357,376.7764164870776,1859.235937036574,17.896870142163312,17.955598976816653,0.309021701421772,18.289370188679104,17.89675511323178,15.79262618906796,18.580085087505193,18.220889195799828,55.8012413839047,512.0,8
1,1,1,32,32,32,8,131072,512,True,1,2,260.40748997125775,7,6.999127346948024,917504,3584,917504,448,0.02688094724453824,3523.339517236116,13.763044989203578,3537.1025622253196,260375.02634398907,260376.16845872253,8.094491777540627,260389.30024176836,247367.73044855468,247366.91385600716,8.106413730740199,247378.05077072233,25.45459079341367,25.448072620589148,0.012318444022419394,25.480304384192202,25.454469933024843,25.50856303423643,0.7178198943452136,25.70181107148528,25.8636200428009,280.0,7
1,1,1,32,32,32,8,16384,512,True,1,2,15.812150764279068,8,6.815151236671415,131072,4096,131072,512,0.5059400279734652,8289.321418317253,259.04129432241416,8548.362712639668,13470.274854451418,13184.701034100726,973.8701020690866,15653.049395857379,4723.502621054649,4434.07933646813,916.2543373585022,6799.745161305182,17.116971102537704,17.126986989751458,0.12502293408482326,17.328481948533533,17.116826985381294,17.48331100679934,2.032095523841128,18.708045780658722,20.019969842396677,459.0,8
1,1,1,32,32,32,8,2048,512,True,1,2,9.130680122878402,8,7.946705324595975,16384,4096,16384,512,0.8761669330584367,1794.3898789036784,448.5974697259196,2242.987348629598,9069.853043707553,9125.6134766154,104.56741375878637,9126.97195242159,857.7564571169205,883.7690353393555,56.307781266936495,885.0611563120037,16.070639112701826,16.128701232136784,0.1019145571518319,16.12968932863675,16.070499449513612,15.986864920705557,1.1702081991259916,16.94841335993259,18.6981040565297,504.0,8
1,1,1,32,32,32,8,32768,512,True,1,2,23.62579850712791,8,6.6182158666072155,262144,4096,262144,512,0.33861289376468684,11095.667302881258,173.36980160751966,11269.037104488778,19545.079317642376,19237.248661462218,1813.4075856798104,23341.860350701027,10496.853268530685,10182.733651949093,1747.042581330181,14212.910462478174,17.7069002918037,17.722920387520393,0.1622844439061841,17.864872579692467,17.706697278404555,17.319711158052087,1.7111589117551924,18.880241783335805,20.41135791689158,432.0,8
1,1,1,32,32,32,8,4096,512,True,1,2,9.928327487315983,8,7.757889749757733,32768,4096,32768,512,0.8057751932760545,3300.4551916587193,412.5568989573399,3713.012090616059,9627.858755760826,9616.389877628535,158.27397926447946,9910.166555051692,1306.4146465621889,1305.1841212436557,136.60307266964602,1502.458764244802,16.284626436787942,16.265297401969825,0.07337310991772156,16.458426221764107,16.28454833121974,16.437008511275053,1.742036324420208,16.74942709505558,18.388574412092566,488.0,8
1,1,1,32,32,32,8,65536,512,True,1,2,62.55734823923558,8,6.934595558793147,524288,4096,524288,512,0.1278826584753228,8380.917905838754,65.47592113936527,8446.393826978121,54226.23865870992,53039.57656212151,3144.414962023282,61880.524875284165,44813.9136256068,43595.749341882765,3224.6185340419406,52663.2150799036,18.419422765368132,18.481494112982762,0.15717648036856785,18.48472788902601,18.419312080482307,18.41103914193809,0.6003149144549442,18.647966627031565,20.64262944273651,385.0,8
