tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
16,16,16,4,1,32768,512,deepep,27.828212335240096,1,0.9985534464138698,32768,512,32768,0,0.03593475527472729,1177.5100608422638,18.39859470066037,1195.9086555429242,27787.95733489096,27787.95733489096,0.0,27787.95733489096,0.0,0.0,0.0,0.0,54.3795642561467,54.3795642561467,0.0,54.3795642561467,0.0,0.0,0.0,0.0,0.0,1.0,1
16,16,16,4,1,4096,512,deepep,16.337790806312114,1,0.9976099229091371,4096,512,4096,0,0.061207785792779856,250.7070906072263,31.338386325903286,282.0454769331296,16298.742226790637,16298.742226790637,0.0,16298.742226790637,0.0,0.0,0.0,0.0,31.895777351840778,31.895777351840778,0.0,31.895777351840778,0.0,0.0,0.0,0.0,0.0,1.0,1
16,16,16,4,1,65536,512,deepep,34.16678811702877,1,0.9988097899401042,65536,512,65536,0,0.02926818864491388,1918.120011033076,14.985312586195906,1933.105323619272,34126.122462097555,34126.122462097555,0.0,34126.122462097555,0.0,0.0,0.0,0.0,66.78301851682495,66.78301851682495,0.0,66.78301851682495,0.0,0.0,0.0,0.0,0.0,1.0,1
16,16,16,4,1,8192,512,deepep,17.638100942131132,1,0.9977748260107103,8192,512,8192,0,0.05669544602794265,464.4490938609062,29.028068366306638,493.47716222721283,17598.853098694235,17598.853098694235,0.0,17598.853098694235,0.0,0.0,0.0,0.0,34.440025633452514,34.440025633452514,0.0,34.440025633452514,0.0,0.0,0.0,0.0,0.0,1.0,1
16,16,16,4,2048,1024,512,deepep,75.2196319103241,2048,2027.1872010299996,2097152,1048576,2097152,0,27.226934617834875,27880.38104866291,13940.190524331456,41820.57157299437,74455.2124388656,74449.02786193416,234.75255852871695,75005.52348448429,0.0,0.0,0.0,0.0,145.70491671010882,145.69281381983203,0.45939835328516054,146.78184634928434,0.0,0.0,0.0,0.0,0.0,2048.0,2048
16,16,16,4,256,1024,512,deepep,23.040272501762956,256,253.67446167806932,262144,131072,262144,0,11.110979697849139,11377.643210597518,5688.821605298759,17066.464815896277,22830.971577346645,22850.844664033502,98.7356176803591,22997.85118321888,0.0,0.0,0.0,0.0,44.67900504373121,44.7178956243317,0.1932203868500176,45.00557961490974,0.0,0.0,0.0,0.0,0.0,256.0,256
16,16,16,4,256,2048,512,deepep,30.68243799265474,256,254.25663726121863,524288,131072,524288,0,8.343535153930253,17087.559995249158,4271.889998812289,21359.449994061448,30473.49026167285,30498.529782285914,99.19469598162246,30644.224920589477,0.0,0.0,0.0,0.0,59.63501029681576,59.68401131562801,0.1941187788290067,59.969129003110524,0.0,0.0,0.0,0.0,0.0,256.0,256
16,16,16,4,256,4096,512,deepep,43.73281093640253,256,254.68407449083742,1048576,131072,1048576,0,5.853728459674873,23976.87177082828,2997.108971353535,26973.98074218181,43508.00968054864,43529.084597481415,98.43725019490898,43681.00406692829,0.0,0.0,0.0,0.0,85.14287608717935,85.1841185860693,0.19263649744600586,85.48141696072072,0.0,0.0,0.0,0.0,0.0,256.0,256
16,16,16,4,256,8192,512,deepep,67.82234512409195,256,255.13155953071382,2097152,131072,2097152,0,3.774567209842222,30921.254583027483,1932.5784114392177,32853.8329944667,67592.26829117142,67618.40995494276,110.19225904440701,67783.41832126025,0.0,0.0,0.0,0.0,132.27449763438634,132.32565548912478,0.21564042865833077,132.64856814336642,0.0,0.0,0.0,0.0,0.0,256.0,256
16,16,16,4,2,1024,512,deepep,15.456652640365064,2,1.993229442096574,2048,1024,2048,0,0.129394122164394,132.49958109633945,66.24979054816973,198.74937164450915,15404.327559517696,15404.327559517696,13.470925623551011,15417.529066628776,0.0,0.0,0.0,0.0,30.14545510668825,30.14545510668825,0.02636188967426907,30.171289758569035,0.0,0.0,0.0,0.0,0.0,2.0,2
16,16,16,4,2,131072,512,deepep,58.16802212316543,2,1.9968302287158877,262144,1024,262144,0,0.03438315292490407,4506.668620173026,17.604174297550884,4524.272794470577,58075.83246007562,58075.83246007562,46.41387099400163,58121.31805364974,0.0,0.0,0.0,0.0,113.65133553830844,113.65133553830844,0.09082949313894695,113.7403484415846,0.0,0.0,0.0,0.0,0.0,2.0,2
16,16,16,4,2,16384,512,deepep,22.373238610103726,2,1.9938162890261226,32768,1024,32768,0,0.08939251195831803,1464.6069159250826,45.76896612265883,1510.3758820477415,22304.06378954649,22304.06378954649,28.562156483531,22332.05470290035,0.0,0.0,0.0,0.0,43.6478743435352,43.6478743435352,0.05589463108323159,43.70265108199677,0.0,0.0,0.0,0.0,0.0,2.0,2
16,16,16,4,2,2048,512,deepep,15.78564126463607,2,1.9930927492764223,4096,1024,4096,0,0.1266974186522608,259.47631339983013,64.86907834995753,324.34539174978767,15731.123573612422,15731.123573612422,13.568986672908068,15744.421180551872,0.0,0.0,0.0,0.0,30.78497763916325,30.78497763916325,0.026553789966552582,30.811000353330474,0.0,0.0,0.0,0.0,0.0,2.0,2
16,16,16,4,2,32768,512,deepep,25.734684235416353,2,1.9944969606466012,65536,1024,65536,0,0.07771612745290957,2546.6020643769407,39.7906572558897,2586.3927216328307,25663.874745368958,25663.874745368958,30.26700159534812,25693.5364069324,0.0,0.0,0.0,0.0,50.222846859821836,50.222846859821836,0.059230922887176796,50.28089316425127,0.0,0.0,0.0,0.0,0.0,2.0,2
16,16,16,4,2,4096,512,deepep,16.819679559674114,2,1.993571407260928,8192,1024,8192,0,0.11890832954957618,487.04851783506405,60.881064729383006,547.9295825644471,16765.616124728695,16765.616124728695,14.004010474309325,16779.340054993518,0.0,0.0,0.0,0.0,32.80942490162171,32.80942490162171,0.027405108560293878,32.836281908010804,0.0,0.0,0.0,0.0,0.0,2.0,2
16,16,16,4,2,65536,512,deepep,35.520995020866394,2,1.995864953054053,131072,1024,131072,0,0.05630472904334812,3689.9867225848625,28.828021270194238,3718.814743855057,35447.55452987738,35447.55452987738,29.74825003184378,35476.70781490859,0.0,0.0,0.0,0.0,69.36899125220621,69.36899125220621,0.05821575348697455,69.42604269062346,0.0,0.0,0.0,0.0,0.0,2.0,2
16,16,16,4,2,8192,512,deepep,18.125782104209065,2,1.9940749719075213,16384,1024,16384,0,0.11034006634867201,903.9058235283211,56.49411397052007,960.3999374988412,18072.08422012627,18072.08422012627,13.281658757477999,18085.1002457086,0.0,0.0,0.0,0.0,35.366113933710906,35.366113933710906,0.025991504417764016,35.39158560804031,0.0,0.0,0.0,0.0,0.0,2.0,2
16,16,16,4,32,1024,512,deepep,19.562284735031426,32,31.84072692384166,32768,16384,32768,0,1.6358007478899215,1675.0599658392796,837.5299829196398,2512.5899487589195,19464.91769545537,19468.057134887204,26.169243698187614,19517.26474389434,0.0,0.0,0.0,0.0,38.09181545098898,38.09795916807672,0.051211827198019075,38.19425585889303,0.0,0.0,0.0,0.0,0.0,32.0,32
16,16,16,4,32,16384,512,deepep,34.405220840126276,32,31.879702413234007,524288,16384,524288,0,0.9300913994622263,15238.617488789116,476.20679652465986,15714.824285313774,34275.88130765071,34269.68055590987,52.82496205674436,34355.23011079524,0.0,0.0,0.0,0.0,67.07608866467848,67.06395412115434,0.10337565960223986,67.23137007983412,0.0,0.0,0.0,0.0,0.0,32.0,32
16,16,16,4,32,2048,512,deepep,24.846699391957372,32,31.89202048567699,65536,16384,65536,0,1.2878974182928329,2637.6139126637217,659.4034781659304,3297.017390829652,24762.85768780508,24756.122476421297,28.094839810527677,24800.645006769337,0.0,0.0,0.0,0.0,48.45960408572423,48.44642363291839,0.0549801170460421,48.53355187234703,0.0,0.0,0.0,0.0,0.0,32.0,32
16,16,16,4,32,32768,512,deepep,51.06290555326268,32,31.888627569893266,1048576,16384,1048576,0,0.6266780092766451,20534.985007977106,320.8591407496423,20855.84414872675,50885.186807019636,50897.065659519285,75.09773847052675,51006.41087295022,0.0,0.0,0.0,0.0,99.57962193154528,99.60286821823736,0.1469623062045542,99.81685102338595,0.0,0.0,0.0,0.0,0.0,32.0,32
16,16,16,4,32,4096,512,deepep,23.470350332092494,32,31.884369708014734,131072,16384,131072,0,1.3634223412611093,5584.577909805504,698.072238725688,6282.650148531191,23385.541473908233,23375.30192057602,29.88450011471,23424.33681606315,0.0,0.0,0.0,0.0,45.76426902917463,45.744230764336635,0.058482387700019484,45.84018946392006,0.0,0.0,0.0,0.0,0.0,32.0,32
16,16,16,4,32,65536,512,deepep,78.69698547199368,32,31.8814041095593,2097152,16384,2097152,0,0.4066229450604307,26648.441327480385,208.1909478709405,26856.632275351327,78405.32487614837,78419.91433990188,115.65260616398142,78578.74349379446,0.0,0.0,0.0,0.0,153.4350780355154,153.46362884520914,0.22632603945984733,153.77444910722988,0.0,0.0,0.0,0.0,0.0,32.0,32
16,16,16,4,32,8192,512,deepep,26.559203607030213,32,31.875937726118394,262144,16384,262144,0,1.204855404306235,9870.175472076677,616.8859670047923,10487.061439081468,26456.235007281066,26464.571785880253,31.492277919740104,26509.857573858462,0.0,0.0,0.0,0.0,51.77345402599035,51.789768661213806,0.061628723913385426,51.87839055549601,0.0,0.0,0.0,0.0,0.0,32.0,32
16,16,16,4,4,1024,512,deepep,16.84252332523465,4,3.989169118925235,4096,2048,4096,0,0.2374941048178285,243.1939633334564,121.5969816667282,364.7909450001846,16796.91848345101,16803.477698471397,11.579885061269739,16803.84660662152,0.0,0.0,0.0,0.0,32.870681963700605,32.8835180009225,0.022661223211879262,32.88423993468008,0.0,0.0,0.0,0.0,0.0,4.0,4
16,16,16,4,4,131072,512,deepep,72.59556005429476,4,3.9915673319290668,524288,2048,524288,0,0.05509978843070251,7222.03946918904,28.211091676519686,7250.250560865559,72442.51648895442,72452.48607941903,81.9272509621195,72541.9028875418,0.0,0.0,0.0,0.0,141.7661770821026,141.78568704387285,0.1603273012957298,141.96067101280192,0.0,0.0,0.0,0.0,0.0,4.0,4
16,16,16,4,4,16384,512,deepep,21.477791583165526,4,3.9894803511341843,65536,2048,65536,0,0.18623888701551763,3051.337924862241,95.35431015194503,3146.692235014186,21421.30687669851,21435.6461383868,26.011108676694633,21437.607605680823,0.0,0.0,0.0,0.0,41.92036570782488,41.94842688529707,0.05090236531642917,41.952265373152294,0.0,0.0,0.0,0.0,0.0,4.0,4
16,16,16,4,4,2048,512,deepep,17.935710943769664,4,3.9895698837498936,8192,2048,8192,0,0.2230187591972473,456.7424188359625,114.18560470899062,570.9280235449531,17888.943056226708,17895.58697398752,11.958223775354062,17896.33711317554,0.0,0.0,0.0,0.0,35.007716352694146,35.020718148703565,0.023401612084842826,35.02218613145899,0.0,0.0,0.0,0.0,0.0,4.0,4
16,16,16,4,4,32768,512,deepep,29.661827113013715,4,3.989172861671335,131072,2048,131072,0,0.13485345945682004,4418.878159481079,69.04497124189186,4487.92313072297,29581.53893670533,29587.933292845264,33.13355042407061,29620.14025948476,0.0,0.0,0.0,0.0,57.88950868239791,57.902022099501494,0.06484060748350312,57.96504943147703,0.0,0.0,0.0,0.0,0.0,4.0,4
16,16,16,4,4,4096,512,deepep,16.97963783890009,4,3.9887723877702554,16384,2048,16384,0,0.23557628483901238,964.9204627005947,120.61505783757434,1085.535520538169,16931.977641535923,16938.763743033633,12.232969003493741,16939.561445657164,0.0,0.0,0.0,0.0,33.134985599874604,33.148265641944484,0.023939273979440227,33.14982670383007,0.0,0.0,0.0,0.0,0.0,4.0,4
16,16,16,4,4,65536,512,deepep,44.534311266150326,4,3.9911276299506873,262144,2048,262144,0,0.08981838690835044,5886.337804425654,45.98701409707542,5932.32481852273,44435.530043789186,44443.297125864774,44.58848289327101,44486.81506503839,0.0,0.0,0.0,0.0,86.95798443011583,86.97318419934398,0.08725730507489858,87.05834650692445,0.0,0.0,0.0,0.0,0.0,4.0,4
16,16,16,4,4,8192,512,deepep,18.976929642725736,4,3.986781164228753,32768,2048,32768,0,0.2107822537843094,1726.7282230010626,107.92051393756641,1834.648736938629,18914.21641362831,18921.286259312183,23.568106360311376,18935.589302200824,0.0,0.0,0.0,0.0,37.014122140172816,37.027957454622666,0.04612153886557845,37.05594775381766,0.0,0.0,0.0,0.0,0.0,4.0,4
16,16,16,4,512,1024,512,deepep,29.346780920866877,512,506.58025405416566,524288,262144,524288,0,17.446547250977876,17865.264385001345,8932.632192500672,26797.89657750202,29036.13229407165,28973.593398928642,126.5370297496497,29304.012364652008,0.0,0.0,0.0,0.0,56.8221767007273,56.6997913873359,0.2476262813104691,57.34640384472017,0.0,0.0,0.0,0.0,0.0,512.0,512
16,16,16,4,512,2048,512,deepep,44.52048468589783,512,508.41181476806526,1048576,262144,1048576,0,11.500324033133888,23552.663619858202,5888.1659049645505,29440.829524822755,44208.47737013901,44160.01065634191,122.09513272370053,44473.814564747736,0.0,0.0,0.0,0.0,86.51365434469473,86.41880754665736,0.2389337235297468,87.03290521477052,0.0,0.0,0.0,0.0,0.0,512.0,512
16,16,16,4,512,4096,512,deepep,74.62624229630455,512,509.7386848298392,2097152,262144,2097152,0,6.86085731031581,28102.071543053557,3512.7589428816946,31614.830485935254,74296.64570685782,74232.72953182459,140.30486313770388,74579.0305761667,0.0,0.0,0.0,0.0,145.3946099938509,145.26952941648648,0.2745692037919844,145.94722226255712,0.0,0.0,0.0,0.0,0.0,512.0,512
16,16,16,4,64,1024,512,deepep,20.619789147283882,64,63.53511271925109,65536,32768,65536,0,3.103814473700878,3178.306021069699,1589.1530105348495,4767.459031604549,20470.009808122995,20452.729950891808,38.472118207497594,20547.945894156583,0.0,0.0,0.0,0.0,40.058727608851264,40.02491184127556,0.07528790255870357,40.21124441126533,0.0,0.0,0.0,0.0,0.0,64.0,64
16,16,16,4,64,16384,512,deepep,47.223241622094065,64,63.81519753190946,1048576,32768,1048576,0,1.355264861149572,22204.659485074586,693.8956089085808,22898.555093983166,47086.88269079721,47097.06351370551,46.59357695658543,47172.00246750843,0.0,0.0,0.0,0.0,92.14654146927047,92.16646480177202,0.0911811682124953,92.31311637477188,0.0,0.0,0.0,0.0,0.0,64.0,64
16,16,16,4,64,2048,512,deepep,27.332716195844114,64,63.706082121953905,131072,32768,131072,0,2.3415162818589934,4795.4253452472185,1198.8563363118046,5994.281681559023,27207.191602945386,27204.286746913567,39.46331397682886,27284.142590910196,0.0,0.0,0.0,0.0,53.24303640498119,53.237351755212465,0.07722762030690566,53.39362542252484,0.0,0.0,0.0,0.0,0.0,64.0,64
16,16,16,4,64,32768,512,deepep,76.25124654686078,64,63.80997335370777,2097152,32768,2097152,0,0.8393305407888422,27503.18316056878,429.7372368838872,27932.920397452668,76024.84391159669,76037.17506094836,78.71792209081315,76172.00280881487,0.0,0.0,0.0,0.0,148.7766025667254,148.80073397445864,0.15404681426773692,149.06458475306235,0.0,0.0,0.0,0.0,0.0,64.0,64
16,16,16,4,64,4096,512,deepep,27.335077086929232,64,63.761090725274286,262144,32768,262144,0,2.34131404848325,9590.022342587392,1198.752792823424,10788.775135410815,27233.036408157204,27230.115443002433,31.72674027909065,27289.621435054578,0.0,0.0,0.0,0.0,53.29361332320393,53.287897148732746,0.062087554362212145,53.40434723102657,0.0,0.0,0.0,0.0,0.0,64.0,64
16,16,16,4,64,8192,512,deepep,34.802288519218564,64,63.755737395730144,524288,32768,524288,0,1.8389595260282334,15064.756437223288,941.5472773264555,16006.303714549744,34669.46199377708,34660.16773460433,38.085801087152404,34749.34428694192,0.0,0.0,0.0,0.0,67.84630527157941,67.82811689746443,0.07453190036624761,68.00263069851648,0.0,0.0,0.0,0.0,0.0,64.0,64
16,16,16,4,8,1024,512,deepep,15.682024172041565,8,7.977937084645405,8192,4096,8192,0,0.5101382265602337,522.3815439976793,261.19077199883964,783.5723159965188,15638.775275554508,15642.265361966565,9.02913617129544,15642.426991495304,0.0,0.0,0.0,0.0,30.60425689932389,30.611086814024585,0.017669542409580317,30.611403114472218,0.0,0.0,0.0,0.0,0.0,8.0,8
16,16,16,4,8,131072,512,deepep,65.97912660613656,8,7.972132485127541,1048576,4096,1048576,0,0.12125046831486762,15892.541382966328,62.08023977721222,15954.62162274354,65749.29231964052,65762.89936783724,115.0752817515904,65910.08703198284,0.0,0.0,0.0,0.0,128.66789103647852,128.69451931083609,0.22519624608922317,128.98255779253003,0.0,0.0,0.0,0.0,0.0,8.0,8
16,16,16,4,8,16384,512,deepep,21.285171802155674,8,7.9738320488070675,131072,4096,131072,0,0.37584850497611644,6157.901905528692,192.43443454777162,6350.336340076464,21215.548135049175,21213.908729841933,27.518816056192765,21241.204707156867,0.0,0.0,0.0,0.0,41.51770672220974,41.51449849284136,0.0538528689945063,41.567915278193475,0.0,0.0,0.0,0.0,0.0,8.0,8
16,16,16,4,8,2048,512,deepep,19.107246175874025,8,7.970550381973654,16384,4096,16384,0,0.4186893247914128,857.4757371728134,214.36893429320335,1071.8446714660167,19036.908538197167,19036.974974209443,14.531229358940038,19063.72101092711,0.0,0.0,0.0,0.0,37.25422414519993,37.25435415696564,0.028436848060549177,37.306694737626444,0.0,0.0,0.0,0.0,0.0,8.0,8
16,16,16,4,8,32768,512,deepep,29.453551006969064,8,7.976130166106743,262144,4096,262144,0,0.27161410853676365,8900.251108532671,139.066423570823,9039.317532103494,29365.6695857062,29375.78586745076,37.08760391475136,29411.38563366141,0.0,0.0,0.0,0.0,57.467063768505284,57.48686079735961,0.07257848124217445,57.55652765882859,0.0,0.0,0.0,0.0,0.0,8.0,8
16,16,16,4,8,4096,512,deepep,17.94003960909322,8,7.974782121837818,32768,4096,32768,0,0.4459298961606005,1826.5288546738198,228.31610683422747,2054.844961508047,17883.488392457366,17898.02167355083,20.788915686272926,17898.417951175943,0.0,0.0,0.0,0.0,34.99704186390874,35.02548272710534,0.04068280956217821,35.02625822147934,0.0,0.0,0.0,0.0,0.0,8.0,8
16,16,16,4,8,65536,512,deepep,60.074262894224375,8,7.988971555653017,524288,4096,524288,0,0.1331685086854246,8727.331385207986,68.1822764469374,8795.513661654924,59991.4471860975,60008.39804834686,43.29405086433817,60025.708701144904,0.0,0.0,0.0,0.0,117.40009234069962,117.43326428247919,0.08472416998891824,117.46714031535207,0.0,0.0,0.0,0.0,0.0,8.0,8
16,16,16,4,8,8192,512,deepep,18.972426226362586,8,7.977386688819349,65536,4096,65536,0,0.421664572814827,3454.276180499063,215.89226128119142,3670.168441780254,18918.797554099,18929.53336541541,20.443439556355276,18930.973462294787,0.0,0.0,0.0,0.0,37.02308719001761,37.04409660550961,0.04000673103004872,37.046914799011326,0.0,0.0,0.0,0.0,0.0,8.0,8
32,32,32,8,1024,1024,512,deepep,32.48122789291665,1024,1009.7800849785923,1048576,524288,1048576,0,31.525901772429883,32282.5234149682,16141.2617074841,48423.785122452304,32030.172912029684,32005.54394791834,132.08507897196367,32381.89906392247,0.0,0.0,0.0,0.0,62.681355992230294,62.6331584107991,0.2584835204930796,63.36966548712811,0.0,0.0,0.0,0.0,0.0,1024.0,1024
32,32,32,8,1024,2048,512,deepep,50.538665962871164,1024,1014.4997419274018,2097152,524288,2097152,0,20.261714085454766,41495.99044701136,10373.99761175284,51869.9880587642,50069.78864910934,50041.1952084396,139.68018238552855,50439.74343221169,0.0,0.0,0.0,0.0,97.98393082017485,97.92797496759218,0.2733467365665921,98.70791278319314,0.0,0.0,0.0,0.0,0.0,1024.0,1024
32,32,32,8,128,1024,512,deepep,23.930575070902705,128,127.17069390522018,131072,65536,131072,0,5.34880585279523,5477.177193262315,2738.5885966311575,8215.765789893472,23775.529979044222,23778.70641113259,47.07604882871527,23869.76950139273,0.0,0.0,0.0,0.0,46.5274559276795,46.53367203744146,0.09212534017361097,46.711877693527846,0.0,0.0,0.0,0.0,0.0,128.0,128
32,32,32,8,128,16384,512,deepep,50.595845384988934,128,127.42020419159074,2097152,65536,2097152,0,2.5298519873723815,41449.0949611091,1295.2842175346593,42744.37917864376,50366.663673448784,50366.94898852147,62.21099513003584,50475.2427695971,0.0,0.0,0.0,0.0,98.56489955665124,98.56545790317314,0.12174363039145975,98.77738311075753,0.0,0.0,0.0,0.0,0.0,128.0,128
32,32,32,8,128,2048,512,deepep,27.457084883004427,128,127.35645361122525,262144,65536,262144,0,4.66182045710287,9547.408296146677,2386.8520740366694,11934.260370183347,27319.038728139276,27336.594311287627,45.99794740580491,27414.049398261122,0.0,0.0,0.0,0.0,53.46191531925495,53.49627066788185,0.09001555265323853,53.64784618055015,0.0,0.0,0.0,0.0,0.0,128.0,128
32,32,32,8,128,4096,512,deepep,28.931527018081397,128,127.30595529573733,524288,65536,524288,0,4.424239340011455,18121.684336686918,2265.2105420858647,20386.894878772782,28774.653790635057,28783.307631500065,42.279377980325634,28854.478688440286,0.0,0.0,0.0,0.0,56.3104770853915,56.32741219471637,0.08273850876776037,56.46669019264244,0.0,0.0,0.0,0.0,0.0,128.0,128
32,32,32,8,128,8192,512,deepep,41.863653047941625,128,127.46738743707348,1048576,65536,1048576,0,3.0575449269421453,25047.408041510054,1565.4630025943784,26612.871044104435,41689.456895259354,41686.42228655517,44.72990365001713,41772.29384129401,0.0,0.0,0.0,0.0,81.58406437428445,81.57812580539172,0.08753405802351691,81.74617190077106,0.0,0.0,0.0,0.0,0.0,128.0,128
